x,y
0.5,0.27520828911705997
0.52,0.2751689148832814
0.54,0.2751341228751887
0.56,0.27510373141624905
0.5800000000000001,0.2750775580109615
0.6000000000000001,0.275055420275056
0.6200000000000001,0.27503713677975034
0.6400000000000001,0.27502252781054376
0.6600000000000001,0.2750114160421589
0.6800000000000002,0.2750036271321724
0.7000000000000002,0.2749989902366421
0.7200000000000002,0.27499733845163404
0.7400000000000002,0.27499850918499386
0.7600000000000002,0.2750023444630214
0.7800000000000002,0.275008691176887
0.8000000000000003,0.275017401273718
0.8200000000000003,0.27502833189726766
0.8400000000000003,0.2750413454830138
0.8600000000000003,0.2750563098123721
0.8800000000000003,0.2750730980305482
0.9000000000000004,0.27509158863230004
0.9200000000000004,0.2751116654196622
0.9400000000000004,0.27513321743538866
0.9600000000000004,0.275156138875624
0.9800000000000004,0.27518032898500794
1.0000000000000004,0.27520569193716
1.0200000000000005,0.2752321367032117
1.0400000000000005,0.27525957691079417
1.0600000000000005,0.2752879306956368
1.0800000000000005,0.2753171205477051
1.1000000000000005,0.27534707315356877
1.1200000000000006,0.2753777192365045
1.1400000000000006,0.2754089933956246
1.1600000000000006,0.2754408339451727
1.1800000000000006,0.2754731827549434
1.2000000000000006,0.2755059850926551
1.2200000000000006,0.27553918946896916
1.2400000000000007,0.27557274748572536
1.2600000000000007,0.2756066136878662
1.2800000000000007,0.27564074541943
1.3000000000000007,0.275675102683898
1.3200000000000007,0.27570964800912784
1.3400000000000007,0.27574434631702266
1.3600000000000008,0.2757791647980457
1.3800000000000008,0.27581407279063186
1.4000000000000008,0.2758490416655134
1.4200000000000008,0.2758840447149408
1.4400000000000008,0.275919057046748
1.4600000000000009,0.2758901379608185
1.4800000000000009,0.27592518500850555
